"MULTILINGUALSTRING_ID","STRINGMAP"
24836,"FAO. 2006. General Fisheries Commission for the Mediterranean. Report of the eighth session of the Scientific Advisory Committee. Tirana, Albania, 25–28 October 2005. FAO Fisheries Report. No. 789. Rome, FAO. 96p."
24837,"Scientific Advisory Committee"
24838,"SAC endorsed the protection of the following areas through trawl bans for (1) Lophelia reef off Capo Santa Maria di Leuca, (2) The Nile delta area cold hydrocarbon seeps, and (3) The Eratosthenes Seamount, and to collect information on Alboran Sea seamounts [80]"
24840,"FAO. 2008. General Fisheries Commission for the Mediterranean. 2008. Report of the tenth session of the Scientific Advisory Committee. Nicosia, Cyprus, 22–26 October 2007. FAO Fisheries Report. No. 856. Rome, FAO. 144p."
24841,"Scientific Advisory Committee"
24842,"SAC discussed the objectives and criteria for Fisheries Restricted Area (FRA) and provisionally approved a standard format for submitting new proposals of (FRA). [56; Appendix D]. SAC endorsed a provisional definition of a FRA “A geographically-defined area in which all or certain fishing activities are temporally or permanently banned or restricted in order to improve the exploitation and conservation of harvested living aquatic resources or the protection of marine ecosystems. [57]. A proposal for the establishment of a FRA around Cape of Creus canyon was discussed with a request that SCMME review it first [59-61]."
24844,"FAO. 2009. General Fisheries Commission for the Mediterranean. Report of the eleventh session of the Scientific Advisory Committee. Marrakech, Morocco, 1–5 December 2008.  FAO Fisheries and Aquaculture Report. No. 890. Rome, FAO. 86p."
24845,"Scientific Advisory Committee"
24846,"SAC recommended that the Gulf of Lions was established as a FRA as it is haven for spawners and juvenile commercial fish species [51-52]. SAC reviewed document GFCM:SAC11/2008/Inf.20 on the criteria for the identification of sensitive habitats and felt that the criteria listed were too wide-ranging and presented the risk of classifying most of the areas in the Mediterranean as sensitive habitats. SAC invited the SCMEE to review and further fine tune the criteria [53]."
24847,"FAO. 2008. General Fisheries Commission for the Mediterranean. Report of the tenth session of the Scientific Advisory Committee. Nicosia, Cyprus, 22–26 October 2007. FAO Fisheries Report. No. 856. Rome, FAO. 144p."
24848,"Scientific Advisory Committee"
24849,"SAC discussed the objectives and criteria for Fisheries Restricted Area (FRA) and provisionally approved a standard format for submitting new proposals of (FRA). [56; Appendix D]. SAC endorsed a provisional definition of a FRA “A geographically-defined area in which all or certain fishing activities are temporally or permanently banned or restricted in order to improve the exploitation and conservation of harvested living aquatic resources or the protection of marine ecosystems. [57]. A proposal for the establishment of a FRA around Cape of Creus canyon was discussed with a request that SCMME review it first [59-61]."
24851,"FAO. 2010. General Fisheries Commission for the Mediterranean. Report of the twelfth session of the Scientific Advisory Committee. Budva, Montenegro, 25–29 January 2010. FAO Fisheries and Aquaculture Report. No. 936. Rome, FAO.167p."
24852,"Scientific Advisory Committee"
24853,"SAC adopted the following definition: “A sensitive habitat is: essential to the ecological and biological requirements of at least one of the life stages of the species; crucial for the recovery and/or the long-term sustainability of the marine biological resources and the assemblages to which the priority species belongs; any other habitat of high biodiversity importance potentially impacted by fisheries and other activities”[42]."
24855,"FAO. 2011. General Fisheries Commission for the Mediterranean. Report of the Thirteenth Session of the Scientific Advisory Committee. Marseille, France, 7–11 February 2011. FAO Fisheries and Aquaculture Report. No. 974. Rome, FAO. 2011. p.254."
24856,"Scientific Advisory Committee"
24857,"A proposal for a new FRA in the seamount areas of the Mallorca Channel, Balearic Islands, in Spanish waters, that contains Emile Baudot, Ausias March and Ses Olives seamounts (>800, 300 and 500-600 meters high respectively), was not approved owing mainly to the need for more information. (see Annex IV of http://151.1.154.86/GfcmWebSite/SAC/13/GFCM_SAC13_2011_Inf.5-e.pdf ). It was noted that some of the areas is already under protection by EU regulation. [paras 41-45]. The use of VMS by SAC to monitor fishing activity in or near to FRAs, especially in the Gulf of Lions FRA, was discussed [46-48]."
24859,"FAO. 2012. General Fisheries Commission for the Mediterranean. Report of the Fourteenth Session of the Scientific Advisory Committee. Sofia, Bulgaria, 20–24 February 2012. FAO Fisheries and Aquaculture Report. No. 1001. Rome, FAO. 2012. 200 pp. "
24860,"Scientific Advisory Committee"
24901,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
24902,"Mediterranean Sea"
24903,"The Eratosthemes Seamount"
24904,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
24905,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
24906,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
24907,"Seamount"
24908,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “Lophelia reef off Capo Santa Maria di Leuca”
NOTING that the Scientific Advisory Committee recommends to ban bottom trawling activity in the deep water coral reefs located in international waters (referred to as Lophelia reef off Capo Santa Maria di Leuca) in order to protect the coral;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines joining the following coordinates:
39º 27.72’ N, 18º 10.74’ E
39º 27.80’ N, 18º 26.68’ E
39º 11.16’ N, 18º 04.28’ E
39º 11.16’ N, 18º 32.58’ E"
24909,"Mediterranean and Black Sea"
24910,"Lophelia reef off Capo Santa Maria di Leuca"
24911,"In respect to the Lophelia reef off Capo Santa Maria de Leuca, the SCMEE agreed that the information provided by the “fact sheet” was pertinent to the conservation this unique ecosystem of cold-water corals. (SCMEE Sep 2005, p. 3)."
24912,"There is a fishery from Gallipolli operating around the area targeting on deep-water shrimps (Aristeus antennatus and Aristaeomorpha foliacea). (SCMEE Sep 2005, p. 3)"
24913,"The site is located in international waters between the coordinates: N39°27.72’/E18°10.74’: N39°27.80’/E18°26.68’: N39°11.16’/E18°04.28’: N39°11.16’/E18°32.58’. The depth range of the coral reef is 350-1100 m. (SCMEE Sep 2005, p. 3)"
24914,"Recommendation GFCM/33/2009/1 on the establishment of a fisheries restricted area in the Gulf of Lions to protect spawning aggregations and deep sea sensitive habitats
1. The fishing effort for demersal stocks of vessels using towed nets, bottom and mid-water longlines, bottom-set nets shall not exceed the level of fishing effort applied in 2008 in the fisheries restricted area of the eastern Gulf of Lions as bounded by lines joining the following geographic coordinates:
42°40'N, 4°20' E;
42°40'N, 5°00' E;
43°00'N, 4°20' E;
43°00'N, 5°00' E."
24915,"Mediterranean Sea"
24916,"Eastern Gulf of Lions"
24917,"This area is primarily for the protection of spawning fish. No studies are available on deep-sea ecosystems in the area. However, the existence of rare deep-water corals such as Lophelia pertusa and Madrepora oculata is possible, given its recorded presence in similar areas in the western part of the Gulf of Lions. (SCMEE Dec 2008, Appendix 3)"
24918,"Occasionally exploited by French and Spanish fleets, such as trawlers of both countries and also French gillnet vessels and Spanish longliners (SCMEE Dec 2008, Appendix 3)."
24919,"The zone comprises three of these submarine canyons named (from East to West) Estaque, Grand-Rhône et Petit-Rhône and a small part of Marti Canyon (Fig. 2). Such canyons often exhibit very important slopes, attaining in some cases more than 20º, and local areas around the canyon heads with cliffs. The zones inter-canyons are less rough with slopes of 2º-3º between 180 and 2000 m. The sediment of the slope is mainly muddy. (SCMEE Dec 2008, Appendix 3)"
24920,"Slopes and canyons"
24921,"Recommendation GFCM/2005/1: DEEPWATER FISHERIES 2. The Members of the GFCM shall prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth."
24922,"Mediterranean and Black Sea"
24923,"Deepwater Fisheries Restricted Area"
24924,"Little known"
24925,"Bottom fishing has not been recorded in this area (2005 information)"
24926,"Benthic areas deeper than 1000 m."
24927,"Mud, seamounts, etc"
24928,"Recommendation GFCM/2005/1: DEEPWATER FISHERIES 2. The Members of the GFCM shall prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth."
24929,"Mediterranean and Black Sea"
24930,"Deepwater Fisheries Management"
24931,"Little known"
24932,"Bottom fishing has not been recorded in this area (2005 information)"
24933,"Benthic areas deeper than 1000 m."
24934,"Mud, seamounts, etc"
24935,"Recommendation GFCM/2005/1: DEEPWATER FISHERIES 2. The Members of the GFCM shall prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth."
24936,"Mediterranean and Black Sea"
24937,"Deepwater Fisheries Management"
24938,"Little known"
24939,"Bottom fishing has not been recorded in this area (2005 information)"
25147,"The Eratosthenes Seamount"
25148,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25149,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25150,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25151,"Seamount"
25152,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25153,"Mediterranean Sea"
25154,"The Eratosthenes Seamount"
25155,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25156,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
24940,"Benthic areas deeper than 1000 m.
Total area: approx. 1 700 000 square km"
24941,"Mud, seamounts, etc"
24942,"Recommendation GFCM/2005/1: DEEPWATER FISHERIES 2. The Members of the GFCM shall prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth."
24943,"Mediterranean and Black Sea"
24944,"Deepwater Fisheries Management"
24945,"Little known"
24946,"Bottom fishing has not been recorded in this area (2005 information)"
24947,"Benthic areas deeper than 1000 m.
Total area: approx. 1 700 000 square km"
24948,"Mud, seamounts, etc"
24949,"CONSERVATION MEASURE 22-07 (2010)"
24950,"Commission"
24951,"CM 22-07 (2010) Interim measure for bottom fishing activities subject to Conservation Measure 22-06 encountering potential vulnerable marine ecosystems in the Convention Area"
24953,"CM 22-09 (2011) Protection of registered vulnerable marine ecosystems in subareas, divisions, small-scale research units, or management areas open to bottom fishing"
24954,"Commission"
24955,"See measure"
24957,"CM 22-09 (2012) Protection of registered vulnerable marine ecosystems in subareas, divisions, small-scale research units, or management areas open to bottom fishing"
24958,"Commission"
24959,"See measures"
24961,"CM 32-02 (2012) Prohibition of directed fishing"
24962,"Commission"
24963,"See measures"
24965,"CM 32-03 (2013) Limitation of By-Catch in New and Exploratory Fisheries in the 2013/14 Season"
24966,"Commission"
24967,"See measures"
24969,"CM 32-03 (2012) Limitation of By-Catch in New and Exploratory Fisheries in the 2013/14 Season"
24970,"Commission"
24971,"See measures"
24973,"CM 32-03 (2011) Limitation of By-Catch in New and Exploratory Fisheries in the 2013/14 Season"
24974,"Commission"
24975,"See measures"
24977,"CM 32-03 (2010) Limitation of By-Catch in New and Exploratory Fisheries in the 2013/14 Season"
24978,"Commission"
24979,"See measures"
24981,"CM 22-08 (2009) Prohibition on fishing for Dissostichus spp. in depths shallower than 550 m in exploratory fisheries"
24982,"Commission"
24983,"See measures"
24985,"CM 41-11 (2013) Limits on the Exploratory Fishery for Dissostichus spp. in Statistical Division 58.4.1 in the 2013/14 Season"
24986,"Commission"
24987,"See measures"
24989,"CM 41-11 (2012) Limits on the Exploratory Fishery for Dissostichus spp. in Statistical Division 58.4.1 in the 2013/14 Season"
24990,"Commission"
24991,"See measures"
24993,"CM 41-11 (2011) Limits on the Exploratory Fishery for Dissostichus spp. in Statistical Division 58.4.1 in the 2013/14 Season"
24994,"Commission"
24995,"See measures"
24997,"CM 41-11 (2010) Limits on the Exploratory Fishery for Dissostichus spp. in Statistical Division 58.4.1 in the 2013/14 Season"
24998,"Commission"
24999,"See measures"
25001,"CM 22-07 (2013) Interim measure for bottom fishing activities subject to Conservation Measure 22-06 encountering potential vulnerable marine ecosystems in the Convention Area"
25002,"Commission"
25003,"See measures"
25004,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25005,"Mediterranean Sea"
25006,"The Eratosthenes Seamount"
25007,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25008,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25009,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25010,"Seamount"
25011,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
25012,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25013,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25014,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25015,"Northwest Atlantic"
25016,"Fogo Seamounts 1 bbb"
25017,"Seamounts"
25018,"Area closed to bottom fishing until 31 Dec 2014, with exploratory fishing option. Vessels fishing this ares shall have a scientific observer onboard. (Art 16.1-3)"
25019,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Closure rolled over until 31 Dec 2014. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25020,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25021,"Area closed to bottom fishing from 1 Jan 2007 to 31 Dec 2010. Provisions for exploratory fishery, encounters and temporary closures.  (Art 15.5-10)"
25022,"Northwest Atlantic"
25023,"Fogo Seamounts 1"
25024,"Seamounts"
25026,"See CM 22-09 (2012)"
25027,"See CM 22-09 (2011)"
25028,"Southern Pacific Ocean"
25029,"VME1"
25031,"CM 22-09 (2012)"
25032,"CM 22-09 (2011)"
25033,"Southern Pacific Ocean"
25034,"VME2"
25036,"CM 22-09 (2012)"
25037,"CM 22-09 (2011)"
25038,"Southern Pacific Ocean"
25039,"VME2"
25041,"CM 22-09 (2012)"
25043,"Antarctic and Southern Indian Ocean"
25044,"VME3"
25047,"CM 22-09 (2012)"
25049,"Antarctic and Southern Indian Ocean"
25050,"VME4"
25052,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25053,"Mediterranean Sea"
25054,"The Eratosthenes Seamount"
25055,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25056,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25057,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25058,"Seamount"
25059,"See CM 22-09 (2012)"
25060,"See CM 22-09 (2011)"
25061,"Southern Pacific Ocean"
25062,"VME(1)"
25063,"CM 22-09 (2012)"
25064,"CM 22-09 (2011)"
25065,"Southern Pacific Ocean"
25066,"VME(2)"
25067,"CM 22-09 (2012)"
25068,"Antarctic and Southern Indian Ocean"
25069,"VME(3)"
25070,"CM 22-09 (2012)"
25071,"Antarctic and Southern Indian Ocean"
25072,"VME(4)"
25074,"CM 32-02 (2012) Prohibition of directed fishing"
25076,"Atlantic, Antarctic"
25077,"VME12"
25080,"Approximate Seafloor Depth (m):296-405"
25082,"CM 32-02 (2012)"
25084,"Atlantic, Antarctic"
25085,"VME13"
25088,"Approximate Seafloor Depth (m):226-228"
25098,"CM 32-02 (2012) Prohibition of directed fishing"
25100,"Atlantic, Antarctic"
25101,"VME14"
25104,"Approximate Seafloor Depth (m):141-157"
25106,"CM 32-02 (2012) Prohibition of directed fishing"
25108,"Atlantic, Antarctic"
25109,"VME15"
25112,"Approximate Seafloor Depth (m): 633-642"
25114,"CM 32-02 (2012) Prohibition of directed fishing"
25116,"Atlantic, Antarctic"
25117,"VME16"
25120,"Approximate Seafloor Depth (m):176-180"
25122,"CM 32-02 (2012) Prohibition of directed fishing"
25124,"Atlantic, Antarctic"
25125,"VME17"
25128,"Approximate Seafloor Depth (m):210-226"
25130,"CM 32-02 (2012) Prohibition of directed fishing"
25132,"Atlantic, Antarctic"
25133,"VME18"
25136,"Approximate Seafloor Depth (m):290-293"
25145,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25146,"Mediterranean Sea"
24887,"Recommendation GFCM/33/2009/1 on the establishment of a fisheries restricted area in the Gulf of Lions to protect spawning aggregations and deep sea sensitive habitats"
24888,"Commission"
24889,"See measure"
24891,"FAO. 2005. Report of the sixth session of the sub-committee on Marine Environment and Ecosystems (SCMEE), Rome, Italy, 27-30 September 2005. GFCM:SAC8/2005/Dma.1. 21 pp."
24892,"SAC (sub-committee on Marine Environment and Ecosystems)"
24893,"The SCMEE sub-committee presented background information on 5 areas that they considered as unique ecosysytems and could be considered for further protection. These were the Alboran Sea seamounts (off the Alboran Sea island); the Cap de Creus canyon (information actually being collected); the Lophelia reef off Capo Santa Maria di Leuca; the cold hydrocarbon seeps near the Nile delta; and the Erasthothenes seamount (Section 5, p. 2)"
24894,"Recommendation GFCM/2005/1 on “The management of certain fisheries exploiting demersal and deepwater species” notes in the preamble that this recommendation is primarily aimed at protecting fish stocks from expanding fisheries when their status is unknown, but also notes in the preamble “RE-AFFIRMING the principles of the FAO Code of Conduct for Responsible Fisheries and recalling the precautionary approach to fisheries management therein and, in particular, in relation to the development of new fisheries;”. The recommendation states for “deepwater fisheries” 2. The Members of the GFCM shall prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth."
24895,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Nile delta area cold hydrocarbon seeps”. NOTING that the Scientific Advisory Committee has indicated that the area referred to as “The Nile Delta area cold hydrocarbon seeps” is characterised by an exceptional concentration of cold hydrocarbon seeps which had favoured the development of a unique living community and recommends that the area should be given a full protection status by avoiding demersal fishing practices;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines joining the following coordinates:
31° 30.00’ N, 33° 10.00’ E
31° 30.00’ N, 34° 00.00’ E
32° 00.00’ N, 34° 00.00’ E
32° 00.00’ N, 33° 10.00’ E"
24896,"Mediterranean and Black Sea"
24897,"The Nile delta area cold hydrocarbon seeps"
24898,"The area harbors an exceptionally high concentration of cold hydrocarbon seeps supporting unique living communities of presumably chemosynthetic organisms such as polychaetes and bivalves. (SCMEE Sep 2005, p. 3)"
24899,"A highly concentrated region of cold hydrocarbon seeps were observed in the south eastern Mediterranean Sea in waters off between 300 and 800 off the continental slope North Sinai (Egypt) and the Palestinian Authority Gaza strip. The location of the core area is: 31°30’°- 31º50’N, 33°10’-34º00’ E. (SCMEE Sep 2005, p. 3)"
24900,"Cold hydrocarbon seeps"
25157,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25158,"Seamount"
25160,"CM 32-02 (2012) Prohibition of directed fishing"
25162,"Atlantic, Antarctic"
25163,"VME19"
25166,"Approximate Seafloor Depth (m):160-161"
25167,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25168,"Mediterranean Sea"
25169,"The Eratosthenes Seamount"
25170,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25171,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25172,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25173,"Seamount"
25175,"CM 32-02 (2012) Prohibition of directed fishing"
25177,"Atlantic, Antarctic"
25178,"VME20"
25181,"Approximate Seafloor Depth (m):136-142"
